Language pack,EN_US,ES_ES,ZH_CN,ZH_TW,VI_VN
Canute.Core.Effect+Type.BasicCavalrySkill.info,When HP < 50%，move to the side of the closest enemy，otherwise attack closest enemy by 1 * damage;,When HP < 50%，move to the side of the closest enemy，otherwise attack closest enemy by 1 * damage;,当血量高于50%时，移动到最近敌方面前，若小于50%则对最近敌方并造成1倍伤害,,
Canute.Core.Effect+Type.BasicCavalrySkill.name,Cavalry Skill,Cavalry Skill,Basic Cavalry Skill,Basic Cavalry Skill,
Canute.Core.Effect+Type.BasicDragonSkill.info,Get 3 central deck card with no action point cost.,Get 3 central deck card with no action point cost.,Get 3 central deck card with no action point cost.,,
Canute.Core.Effect+Type.BasicDragonSkill.name,Dragon Skill,Dragon Skill,Dragon Skill,Dragon Skill,
Canute.Core.Effect+Type.BasicInfantrySkill.info, attack twice the [closest， possible， lowest HP] target (with a 0%/40% damage decrease), attack twice the [closest， possible， lowest HP] target (with a 0%/40% damage decrease), attack twice the [closest， possible， lowest HP] target (with a 0%/40% damage decrease), attack twice the [closest， possible， lowest HP] target (with a 0%/40% damage decrease),
Canute.Core.Effect+Type.BasicInfantrySkill.name,Infantry Skill,Infantry Skill,Basic Infantry Skill,Basic Infantry Skill,
Canute.Core.Effect+Type.BasicMageSkill.info,Give a closest enemy poison. In next 3 turns， enemy would lost 40% of mage's damage every turn.,Give a closest enemy poison. In next 3 turns， enemy would lost 40% of mage's damage every turn.,对最近敌方单位造成3回合的法师的40%伤害的生命值损失.,對最近敵方單位造成3回合的法師的40%傷害的生命值損失.,
Canute.Core.Effect+Type.BasicMageSkill.name,Mage Skill,Mage Skill,Mage Skill,Mage Skill,
Canute.Core.Effect+Type.BasicRiflemanSkill.info,to cause the [closest， possible， lowest HP] target lost 20% Current HP and 40% lost HP,to cause the [closest， possible， lowest HP] target lost 20% Current HP and 40% lost HP,to cause the [closest， possible， lowest HP] target lost 20% Current HP and 40% lost HP,to cause the [closest， possible， lowest HP] target lost 20% Current HP and 40% lost HP,
Canute.Core.Effect+Type.BasicRiflemanSkill.name,Rifleman Skill,Rifleman Skill,Basic Rifleman Skill,Basic Rifleman Skill,
Canute.Core.Effect+Type.BasicShielderSkill.info,Give whole legion's army 20 Armor,Give whole legion's army 20 Armor,Give whole legion's army 20 Armor,Give whole legion's army 20 Armor,
Canute.Core.Effect+Type.BasicShielderSkill.name,Shielder Skill,Shielder Skill,Basic Shielder Skill,Basic Shielder Skill,
Canute.Core.Effect+Type.BasicWarMachineSkill.info,Attack the closest possible target， and causes a 120% damage.,Attack the closest possible target， and causes a 120% damage.,Attack the closest possible target， and causes a 140% damage.,Attack the closest possible target， and causes a 140% damage.,
Canute.Core.Effect+Type.BasicWarMachineSkill.name,War Machine Skill,War Machine Skill,Basic War Machine Skill,Basic War Machine Skill,
Canute.Core.Effect+Type.cardMinusPoint.event.info,#NAME?,#NAME?,使一张牌需要的行动点数-@param,使一張牌需要的行動點數-@param,
Canute.Core.Effect+Type.cardMinusPoint.event.name,Supply,Supply,补给,補給,
Canute.Core.Effect+Type.coma.effectRelated.info,Army cannot do anything.,Army cannot do anything.,军队眩晕中.,軍隊眩暈中.,
Canute.Core.Effect+Type.coma.effectRelated.name,Coma,Coma,眩晕,眩暈,
Canute.Core.Effect+Type.commandRecreate.event.info,Create a copy of the command card,,复制一张指令牌,,
Canute.Core.Effect+Type.commandRecreate.event.name,Command Recreate,,指令重施,,
Canute.Core.Effect+Type.confusion.addStatus.info,Move Range and Attack Range -@param%,Move Range and Attack Range -@param%,使一只军队移动距离与攻击距离降低@param%,使一只軍隊移動距離與攻擊距離降低@param%,
Canute.Core.Effect+Type.confusion.addStatus.name,Confusion,Confusion,干扰,幹擾,
Canute.Core.Effect+Type.confusion.propertyPanalty.info,Move Range and Attack Range -@param%,Move Range and Attack Range -@param%,使一只军队移动距离与攻击距离降低@param%,使一只軍隊移動距離與攻擊距離降低@param%,
Canute.Core.Effect+Type.confusion.propertyPanalty.name,Confusion,Confusion,干扰,幹擾,
Canute.Core.Effect+Type.damageDecreasePercentage.effectRelated.info,Decrease @param% of the damage,Decrease @param% of the damage,减少@param%伤害,減少@param%傷害,
Canute.Core.Effect+Type.damageDecreasePercentage.effectRelated.name,Decrease Damage,Decrease Damage,伤害减少,傷害減少,
Canute.Core.Effect+Type.damageIncreasePercentage.effectRelated.info,Increase @param% of the damage,Increase @param% of the damage,增加@param%伤害,增加@param%傷害,
Canute.Core.Effect+Type.damageIncreasePercentage.effectRelated.name,Increase Damage,Increase Damage,伤害增加,傷害增加,
Canute.Core.Effect+Type.default.attack.info,,,对@target造成@param伤害,对@target造成@param伤害,
Canute.Core.Effect+Type.default.attack.name,,,攻击,攻击,
Canute.Core.Effect+Type.default.createArmy.info,Send @armyName to select position,Send @armyName to select position,将@armyName派往选定地块,將@armyName派往選定地塊,
Canute.Core.Effect+Type.default.createArmy.name,Send army,Send army,派出军队,派出軍隊,
Canute.Core.Effect+Type.default.enterAttack.info,attack other army,attack other army,攻击敌方,攻擊敵方,
Canute.Core.Effect+Type.default.enterAttack.name,Attack,Attack,攻击,攻擊,
Canute.Core.Effect+Type.default.enterMove.info,Move army to a destination,Move army in an area of @param,移动目标指定地点,移動目標到@param格範圍內,
Canute.Core.Effect+Type.default.enterMove.name,Move Army,Move Army,移动,移動,
Canute.Core.Effect+Type.default.move.info,Move army in an area of @param,Move army in an area of @param,移动目标到$targetName,移動目標到@param格範圍內,
Canute.Core.Effect+Type.default.move.name,Move,Move,移动,移動,
Canute.Core.Effect+Type.default.none.info,None,None,无,无,
Canute.Core.Effect+Type.default.none.name,None,None,无,无,
Canute.Core.Effect+Type.dragonAirAttack.propertyBonus.info,Increase army damage by 10%， switch army attack position to air.,Increase army damage by 10%， switch army attack position to air.,提升 10% 攻击， 但是被选中军队的攻击目标被切换为空中.,提升 10% 攻擊， 但是被選中軍隊的攻擊目標被切換為空中.,
Canute.Core.Effect+Type.dragonAirAttack.propertyBonus.name,Air Attack,Air Attack,空中打击,空中打擊,
Canute.Core.Effect+Type.dragonAttack.propertyBonus.info,the dragon is ready to attack ,the dragon is ready to attack ,龙准备发动攻击,龍準備發動攻擊,
Canute.Core.Effect+Type.dragonAttack.propertyBonus.name,Dragon Status:Attack,Dragon Status:Attack,攻击状态（龙）,攻擊狀態（龍）,
Canute.Core.Effect+Type.dragonAttackBonus.propertyBonus.info,army attack range +1， army's move range -2,army attack range +1， army's move range -2,攻击范围 +1， 但是被选中军队移动距离 -2,攻擊範圍 +1， 但是被選中軍隊移動距離 -2,
Canute.Core.Effect+Type.dragonAttackBonus.propertyBonus.name,Attack Range Bonus,Attack Range Bonus,远程打击,遠程打擊,
Canute.Core.Effect+Type.dragonCritAttack.event.info,Hp -10% (Current)， damage +20%， crit rate +100%,Hp -10% (Current)， damage +20%， crit rate +100%,提升 20% 攻击， 100% 暴击率，但是被选中军队当前血量-10%,提升 20% 攻擊， 100% 暴擊率，但是被選中軍隊當前血量-10%,
Canute.Core.Effect+Type.dragonCritAttack.event.name,Attack Bonus,Attack Bonus,致命一击,致命一擊,
Canute.Core.Effect+Type.dragonDefense.propertyBonus.info,the dragon is ready to defense,the dragon is ready to defense,龙准备应敌,龍準備應敵,
Canute.Core.Effect+Type.dragonDefense.propertyBonus.name,Dragon Status:Defense,Dragon Status:Defense,防御状态（龙）,防禦狀態（龍）,
Canute.Core.Effect+Type.dragonDualAttack.effectRelated.info,damage -45%， every attack will have a bonus attack with it. ,damage -45%， every attack will have a bonus attack with it. ,每次攻击造成 2 次伤害，但是被选中军队攻击降低 45%,每次攻擊造成 2 次傷害，但是被選中軍隊攻擊降低 45%,
Canute.Core.Effect+Type.dragonDualAttack.effectRelated.name,Dual Attack,Dual Attack,多重打击,多重打擊,
Canute.Core.Effect+Type.dragonMoveBonus.propertyBonus.info,army move range +1， army's attack range -2,army move range +1， army's attack range -2,移动距离 +1， 但是被选中军队攻击范围 -2,移動距離 +1， 但是被選中軍隊攻擊範圍 -2,
Canute.Core.Effect+Type.dragonMoveBonus.propertyBonus.name,Move Range Bonus,Move Range Bonus,快速移动,快速移動,
Canute.Core.Effect+Type.dragonStrike.propertyPanalty.info,enemy army will go back 2 grid when the army stand by.,enemy army will go back 2 grid when the army stand by.,移动后，目的地敌方会被向后推 2 格， 但是被选中军队无法攻击,移動後，目的地敵方會被向後推 2 格， 但是被選中軍隊無法攻擊,
Canute.Core.Effect+Type.dragonStrike.propertyPanalty.name,Strike,Strike,猛力冲击,猛力沖擊,
Canute.Core.Effect+Type.drawCard.event.info,Draw @param Card,Draw @param Card,获得@param张牌,獲得@param張牌,
Canute.Core.Effect+Type.drawCard.event.name,Draw Card,Draw Card,摸牌,摸牌,
Canute.Core.Effect+Type.EMPImpact.event.info,Army cannot do anything.,Army cannot do anything.,军队瘫痪中.,軍隊癱瘓中.,
Canute.Core.Effect+Type.EMPImpact.event.name,EMP Impact,EMP Impact,EMP,EMP,
Canute.Core.Effect+Type.enemyMove.enterMove.info,Move Enemy Army,Move Enemy Army,移动敌方军队,移動敵方軍隊,
Canute.Core.Effect+Type.enemyMove.enterMove.name,Enemy Move,Enemy Move,移动,移動,
Canute.Core.Effect+Type.extraCommand.event.info,Draw @param Command Card,,获得@param张指令牌,,
Canute.Core.Effect+Type.extraCommand.event.name,Extra Command,,额外指令,,
Canute.Core.Effect+Type.flashLight.addStatus.info,Army cannot do anything.,Army cannot do anything.,军队眩晕中.,軍隊眩暈中.,
Canute.Core.Effect+Type.flashLight.addStatus.name,Flash Light,Flash Light,闪光,閃光,
Canute.Core.Effect+Type.grandActionPlan.event.info,End the current turn， Next Turn will Begin with @param% of remaining action point from last turn,,结束回合，本回合剩余行动点将在下一回合中返回@param%,,
,,,,,
Canute.Core.Effect+Type.grandActionPlan.event.name,Grand Action Plan ,,长远计划,,
Canute.Core.Effect+Type.infantryDamageBonus.info,Increase Damage by @param%,Increase Damage by @param%,造出的伤害提升@param%,造出的傷害提升@param%,
Canute.Core.Effect+Type.infantryDamageBonus.name,Resonance: Damage Increase,Resonance: Damage Increase,共鸣：伤害提升,共鳴：傷害提升,
Canute.Core.Effect+Type.infantryLightness.addStatus.info,No action point cost when moving,No action point cost when moving,每回合第一次移动时不消耗行动点,每回合第一次移動時不消耗行動點,
Canute.Core.Effect+Type.infantryLightness.addStatus.name,Resonance: Lightness+E127B126:E129B125:E129B124:E129,Resonance: Lightness,共鸣：轻盈,共鳴：輕盈,
Canute.Core.Effect+Type.leaderCareerAction.event.info,Giving the action point that has same count as the seleted army leader career count,,给予玩家与选定领袖职业的军队数量相同的行动点,,
Canute.Core.Effect+Type.leaderCareerAction.event.name,Leader Action,,领袖行动 ,,
Canute.Core.Effect+Type.magePoison.event.info,Army will lost @param HP each turn.,Army will lost @param HP each turn.,军队每回合减少 @param HP.,軍隊每回合減少 @param HP.,
Canute.Core.Effect+Type.magePoison.event.name,Poison,Poison,Poison,Poison,
Canute.Core.Effect+Type.mageResonance.effectRelated.info,Friendly Army in range of @distance will increase @param% damage,Friendly Army in range of @distance will increase @param% damage,@distance格范围内友军造出的伤害提升@param%,@distance格範圍內友軍造出的傷害提升@param%,
Canute.Core.Effect+Type.mageResonance.effectRelated.name,Resonance: Mage Support,Resonance: Mage Support,共鸣：法师增援,共鳴：法師增援,
Canute.Core.Effect+Type.merchantFirst.event.name,Merchant First,,商人优先,,
Canute.Core.Effect+Type.motherOf.tag.info,$targetName's Mothership.,$targetName's Mothership.,$targetName的母舰,$targetName的母艦,
Canute.Core.Effect+Type.motherOf.tag.name,Mothership.,Mothership.,母舰,母艦,
Canute.Core.Effect+Type.none.skill.info, , , , ,
Canute.Core.Effect+Type.none.skill.name,None,None,无,無,
Canute.Core.Effect+Type.NoSkill.skill.name,---,---,---,---,
Canute.Core.Effect+Type.planReverse.event.info,Reverse the planning slot,,倒置计划栏,,
Canute.Core.Effect+Type.planReverse.event.name,Plan Reverse,,计划倒置,,
Canute.Core.Effect+Type.politicianFirst.event.name,Politician First,,政客优先,,
Canute.Core.Effect+Type.protection.event.info,Under $sourceName's Protection (Enemy cannot attack this army),Under $sourceName's Protection (Enemy cannot attack this army),受到 $sourceName 的保护,受到 $sourceName 的保護,
Canute.Core.Effect+Type.protection.event.name,Protection,Protection,保护,保護,
Canute.Core.Effect+Type.protection.tag.info,Under $sourceName's Protection (Enemy cannot attack this army),Under $sourceName's Protection (Enemy cannot attack this army),受到 $sourceName 的保护,受到 $sourceName 的保護,
Canute.Core.Effect+Type.protection.tag.name,Protection,Protection,保护,保護,
Canute.Core.Effect+Type.returnToCampus.event.info,Send Army Return to its campus,,直接移动军队到大本营,,
Canute.Core.Effect+Type.returnToCampus.event.name,Return To Campus,,紧急遣返,,
Canute.Core.Effect+Type.returnToCampus.none.name,Return To Campus,,,,
Canute.Core.Effect+Type.rifleman1Resonance.tag.info,When Rifleman attacks，if enemy is stand on the same line，all the enemy on the same line would damage， with maximum penetrate range no more than 2 * rifleman's attack range,When Rifleman attacks，if enemy is stand on the same line，all the enemy on the same line would damage， with maximum penetrate range no more than 2 * rifleman's attack range,火枪手攻击时，若火枪手与目标处于同一条线上，相同方向的敌方军队受到穿透攻击，伤害随距离衰减，最远为火枪手的攻击范围的2倍,火槍手攻擊時，若火槍手與目標處於同一條線上，相同方向的敵方軍隊受到穿透攻擊，傷害隨距離衰減，最遠為火槍手的攻擊範圍的2倍,
Canute.Core.Effect+Type.rifleman1Resonance.tag.name,Resonance: Rifleman Penetrate,Resonance: Rifleman Penetrate,共鸣：火枪手穿透,共鳴：火槍手穿透,
Canute.Core.Effect+Type.rifleman2Resonance.tag.info,Penetrate can happen when enemy is not stand on the same line,Penetrate can happen when enemy is not stand on the same line,穿透能在非一线时触发,穿透能在非一線時觸發,
Canute.Core.Effect+Type.rifleman2Resonance.tag.name,Resonance: Rifleman Penetrate Enhance,Resonance: Rifleman Penetrate Enhance,共鸣：穿透增强,共鳴：穿透增強,
Canute.Core.Effect+Type.riflemanAttackRange.propertyBonus.info,For all land army， Attack Range +1,For all land army， Attack Range +1,地面单位攻击距离+1,地面單位攻擊距離+1,
Canute.Core.Effect+Type.riflemanAttackRange.propertyBonus.name,Resonance: Rifleman Support,Resonance: Rifleman Support,共鸣：范围提升,共鳴：範圍提升,
Canute.Core.Effect+Type.riflemanCriticalBonus.propertyBonus.info,Rifleman， Critical Damage Bonus +20%,Rifleman， Critical Damage Bonus +20%,火枪手增加暴击伤害20%,火槍手增加暴擊傷害20%,
Canute.Core.Effect+Type.riflemanCriticalBonus.propertyBonus.name,Resonance: Rifleman Focus,Resonance: Rifleman Focus,共鸣：爆伤提升,共鳴：爆傷提升,
Canute.Core.Effect+Type.scientistFirst.event.name,Scientist First,,学者优先,,
Canute.Core.Effect+Type.shielderPenetrate.tag.info,Ignore other army's defense (except for shielder)， cause a another @param% of enemy's current HP's real damage (except for shielder).,Ignore other army's defense (except for shielder)， cause a another @param% of enemy's current HP's real damage (except for shielder).,穿透非重甲兵单位的防御，同时额外造成的敌方当前血量@param%的真实伤害,穿透非重甲兵單位的防禦，同時額外造成的敵方當前血量@param%的真實傷害,
Canute.Core.Effect+Type.shielderPenetrate.tag.name,Resonance: Shielder Penetrate,Resonance: Shielder Penetrate,共鸣：重甲兵穿透,共鳴：重甲兵穿透,
Canute.Core.Effect+Type.shielderResonance.tag.info,Health +@param%,Health +@param%,血量提升@param%,血量提升@param%,
Canute.Core.Effect+Type.shielderResonance.tag.name,Resonance: Shielder Enhancement,Resonance: Shielder Enhancement,共鸣:重甲加厚,共鳴:重甲加厚,
Canute.Core.Effect+Type.strategyRecreate.event.info,Create a copy of the command card,,复制@count张指令牌,,
Canute.Core.Effect+Type.strategyRecreate.event.name,Strategy Recreate,,战略重演,,
Canute.Core.Effect+Type.trick.enterAttack.info,,,,,
Canute.Core.Effect+Type.trick.enterAttack.name,,,,,
Canute.Core.Effect+Type.warMachineResonance.propertyBonus.info,For all War Machine， Defense +@param,For all War Machine， Defense +@param,战车增加@param防御,戰車增加@param防禦,
Canute.Core.Effect+Type.warMachineResonance.propertyBonus.name,Resonance: War Machine Enhance,Resonance: War Machine Enhance,共鸣:战车加固,共鳴:戰車加固,
Canute.Core.Entity+Type.army.name,Army,Army,军队,军队,
Canute.Core.Entity+Type.building.name,Building,Building,建筑,建筑,
Canute.Core.Entity+Type.cell.name,Cell,Cell,地块,地块,
Canute.Core.Entity+Type.debris.name,Debris,Debris,残骸,残骸,
Canute.Core.Entity+Type.environment.name,Environment,Environment,环境,环境,
Canute.Core.Entity+Type.name,Entity Type,Entity Type,实体类型,实体类型,
Canute.Core.Position.air.name,Air,Aire,空中,空中,
Canute.Core.Position.all.name,Any,Cualquier,任何,任何,
Canute.Core.Position.land.name,Land,Tierra,地面,地面,
Canute.Core.Position.none.name,None,Ninguno,虚空？,虛空？,
Canute.Core.Position.void.name,Void,Ninguno,虚空,虛空,
Canute.Core.PropertyType.anger.name,Anger,Ira,怒气,怒氣,
Canute.Core.PropertyType.armor.name,Armor,Armadura,护甲,護甲,
Canute.Core.PropertyType.attackRange.name,Attack range,Alacance de Attaque,攻击范围,攻擊範圍,
Canute.Core.PropertyType.critBonus.name,Critical Attack Bonus,Critical Attack Bonus,暴击加成,暴擊加成,
Canute.Core.PropertyType.critRate.name,Critical Attack Rate,Critical Attack Rate,暴击概率,暴擊概率,
Canute.Core.PropertyType.damage.name,Damage,Daño,伤害,傷害,
Canute.Core.PropertyType.defense.name,Defense,Defense,防御,防禦,
Canute.Core.PropertyType.health.name,Health,Salud,生命,生命,
Canute.Core.PropertyType.level.name,Level,Nivel,等级,等級,
Canute.Core.PropertyType.moveRange.name,Move range,Alcance de Movimiento,移动范围,移動範圍,
Canute.Core.PropertyType.population.name,Population,Population,人口,人口,
Canute.Core.Status.CountRemaining.info,Remain @turnCount Times,Remain @turnCount Times,剩余@count次,剩余@count次,
Canute.Core.Status.DelayRemaining.info,Happen in @delayCount,Happen in @delayCount,@turnCount回合后触发,@turnCount回合后触发,
Canute.Core.Status.TurnRemaining.info,Remain in  @turnCount Turn,Remain in  @turnCount Turn,剩余@turnCount回合,剩余@turnCount回合,
Canute.Core.TargetingMode.allSatisfierInRange.name,All Possible Targets In Range,All Possible Targets In Range,范围内所有目标,范围内所有目标,
Canute.Core.TargetingMode.area.name,Area,Area,范围,範圍,
Canute.Core.TargetingMode.closest.name,Closest,Closest,最近,最近,
Canute.Core.TargetingMode.farthest.name,Farthest,Farthest,最远,最远,
Canute.Core.TargetingMode.single.name,Single,Individual,单一目标,單一目標,
Canute.Core.TargetingMode.splash.name,Splash,Splash ,溅射,濺射,
Canute.Core.Terrain.forest.name,Forest,Forest,树林,樹林,
Canute.Core.Terrain.hills.name,Hills,Hills,丘陵,丘陵,
Canute.Core.Terrain.mountains.name,Mountains,Mountains,高山,高山,
Canute.Core.Terrain.ocean.name,Ocean,Ocean,海洋,海洋,
Canute.Core.Terrain.plain.name,Plain,Plain,平原,平原,
Canute.Core.Terrain.river.name,River,River,河流,河流,
Canute.Core.Terrain.sand.name,Sand,Sand,沙地,沙地,
Canute.Core.Terrain.swamp.name,Swamp,Swamp,沼泽,沼澤,
Canute.Core.UI.EndTurn.name,End Turn,,结束回合,,
Canute.Core.UI.InfoPanelArmy.Retreat.name,Retreat,,撤退,,
Canute.Core.UI.PausePanel.Back.name,Back,Back,返回,返回,
Canute.Core.UI.PausePanel.Quit.name,Quit,Quit,退出,退出,
Canute.Core.UI.PausePanel.Settings.name,Settings,Settings,设置,设置,
Canute.Demo.Unfinished.info,This is a demo version of the game Canute. This section is not available in the Demo.,Esta es una versión demo del juego Canute. Esta sección no está disponible en la Demo.,这是一个演示版，部分内容暂时不公布,這是一個演示版，部分內容暫時不公布,
Canute.Equipment.AeroReinforceArmorI.name,Aero Reinforce Armor Lv.I,Aero Reinforce Armor Lv.I,航空级护甲 Lv.I,航空級護甲 Lv.I,
Canute.Equipment.AeroReinforceArmorII.name,Aero Reinforce Armor Lv.II,Aero Reinforce Armor Lv.II,航空级护甲 Lv.II,航空級護甲 Lv.II,
Canute.Equipment.AeroReinforceArmorIII.name,Aero Reinforce Armor Lv.III,Aero Reinforce Armor Lv.III,航空级护甲 Lv.III,航空級護甲 Lv.III,
Canute.Equipment.AeroReinforceArmorIV.name,Aero Reinforce Armor Lv.IV,Aero Reinforce Armor Lv.IV,航空级护甲 Lv.IV,航空級護甲 Lv.IV,
