Language pack,EN_US,ES_ES,ZH_CN,ZH_TW,VI_VN
Canute.Core.Effect+Type.addDragonCard.event.name,,,共鸣：龙法术,,
Canute.Core.Effect+Type.addDragonCritAttack.event.info,,,提升 20% 攻击， 100% 暴击率，但是被选中军队当前血量-10%,,
Canute.Core.Effect+Type.addDragonCritAttack.event.name,,,致命一击,,
Canute.Core.Effect+Type.addDragonDualAttack.addStatus.info,,,每次攻击造成 2 次伤害，但是被选中军队攻击降低 45% ,,
Canute.Core.Effect+Type.addDragonDualAttack.addStatus.name,,,多重打击,,
Canute.Core.Effect+Type.addDragonMoveBonus.addStatus.info,,,移动距离 +1， 但是被选中军队攻击范围 -2,,
Canute.Core.Effect+Type.addDragonMoveBonus.addStatus.name,,,快速移动,,
Canute.Core.Effect+Type.addDragonStrike.addStatus.info,,,移动后，目的地敌方会被向后推 2 格， 但是被选中军队无法攻击,,
Canute.Core.Effect+Type.addDragonStrike.addStatus.name,,,猛力冲击,,
Canute.Core.Effect+Type.aircraftFighterReturn.event.info,,,军队机场位置： @x，@y,,
Canute.Core.Effect+Type.aircraftFighterReturn.event.name,,,机场位置,,
Canute.Core.Effect+Type.aircreaftFighterTowardEnemy.effectRelated.info,,,战机在攻击后会移动到敌方面前，直到本回合结束后回到上一次主动移动的目的地。,,
Canute.Core.Effect+Type.aircreaftFighterTowardEnemy.effectRelated.name,,,战机：前进,,
Canute.Core.Effect+Type.armyEmergencyStrategy.event.name,,,军队紧急行动 ,,
Canute.Core.Effect+Type.armySwitch.enterEvent.info,,,交换军队位置,,
Canute.Core.Effect+Type.armySwitch.enterEvent.name,,,交换,,
Canute.Core.Effect+Type.armySwitch.event.info,,,交换军队位置,,
Canute.Core.Effect+Type.armySwitch.event.name,,,交换,,
Canute.Core.Effect+Type.asScientist.event.info,,,将一张牌的职业属性设为学者,,
Canute.Core.Effect+Type.asScientist.event.name,,,,,
Canute.Core.Effect+Type.asScientist.none.name,,,,,
Canute.Core.Effect+Type.attackRange.propertyBonus.info,,,攻击范围+@param ,,
Canute.Core.Effect+Type.attackRange.propertyBonus.name,,,攻击范围加成,,
Canute.Core.Effect+Type.BasicCavalrySkill.info,,,当血量高于50%时，移动到最近敌方面前，若小于50%则对最近敌方并造成1倍伤害,,
Canute.Core.Effect+Type.BasicCavalrySkill.name,,,Basic Cavalry Skill,,
Canute.Core.Effect+Type.BasicDragonSkill.info,,,Get 3 central deck card with no action point cost.,,
Canute.Core.Effect+Type.BasicDragonSkill.name,,,Dragon Skill,,
Canute.Core.Effect+Type.BasicInfantrySkill.info,,, attack twice the [closest， possible， lowest HP] target (with a 0%/40% damage decrease),,
Canute.Core.Effect+Type.BasicInfantrySkill.name,,,Basic Infantry Skill,,
Canute.Core.Effect+Type.BasicMageSkill.info,,,对最近敌方单位造成3回合的法师的40%伤害的生命值损失.,,
Canute.Core.Effect+Type.BasicMageSkill.name,,,Mage Skill,,
Canute.Core.Effect+Type.BasicRiflemanSkill.info,,,to cause the [closest， possible， lowest HP] target lost 20% Current HP and 40% lost HP,,
Canute.Core.Effect+Type.BasicRiflemanSkill.name,,,Basic Rifleman Skill,,
Canute.Core.Effect+Type.BasicShielderSkill.info,,,Give whole legion's army 20 Armor,,
Canute.Core.Effect+Type.BasicShielderSkill.name,,,Basic Shielder Skill,,
Canute.Core.Effect+Type.BasicWarMachineSkill.info,,,Attack the closest possible target， and causes a 140% damage.,,
Canute.Core.Effect+Type.BasicWarMachineSkill.name,,,Basic War Machine Skill,,
Canute.Core.Effect+Type.cardMinusPoint.event.info,,,使一张牌需要的行动点数-@param,,
Canute.Core.Effect+Type.cardMinusPoint.event.name,,,补给,,
Canute.Core.Effect+Type.coma.effectRelated.info,,,军队眩晕中.,,
Canute.Core.Effect+Type.coma.effectRelated.name,,,眩晕,,
Canute.Core.Effect+Type.commandRecreate.event.info,,,复制一张指令牌,,
Canute.Core.Effect+Type.commandRecreate.event.name,,,指令重施,,
Canute.Core.Effect+Type.confusion.addStatus.info,,,使一只军队移动距离与攻击距离降低@param%,,
Canute.Core.Effect+Type.confusion.addStatus.name,,,干扰,,
Canute.Core.Effect+Type.confusion.propertyPanalty.info,,,使一只军队移动距离与攻击距离降低@param%,,
Canute.Core.Effect+Type.confusion.propertyPanalty.name,,,干扰,,
Canute.Core.Effect+Type.damageDecreasePercentage.effectRelated.info,,,减少@param%伤害,,
Canute.Core.Effect+Type.damageDecreasePercentage.effectRelated.name,,,伤害减少,,
Canute.Core.Effect+Type.damageIncreasePercentage.effectRelated.info,,,增加@param%伤害,,
Canute.Core.Effect+Type.damageIncreasePercentage.effectRelated.name,,,伤害增加,,
Canute.Core.Effect+Type.default.attack.info,,,对@target造成@param伤害,,
Canute.Core.Effect+Type.default.attack.name,,,攻击,,
Canute.Core.Effect+Type.default.createArmy.info,,,将@armyName派往选定地块,,
Canute.Core.Effect+Type.default.createArmy.name,,,派出军队,,
Canute.Core.Effect+Type.default.enterAttack.info,,,攻击敌方,,
Canute.Core.Effect+Type.default.enterAttack.name,,,攻击,,
Canute.Core.Effect+Type.default.enterMove.info,,,移动目标指定地点,,
Canute.Core.Effect+Type.default.enterMove.name,,,移动,,
Canute.Core.Effect+Type.default.move.info,,,移动目标到$targetName,,
Canute.Core.Effect+Type.default.move.name,,,移动,,
Canute.Core.Effect+Type.default.none.info,,,无,,
Canute.Core.Effect+Type.default.none.name,,,无,,
Canute.Core.Effect+Type.dragonAirAttack.propertyBonus.info,,,提升 10% 攻击， 但是被选中军队的攻击目标被切换为空中.,,
Canute.Core.Effect+Type.dragonAirAttack.propertyBonus.name,,,空中打击,,
Canute.Core.Effect+Type.dragonAttack.propertyBonus.info,,,龙准备发动攻击,,
Canute.Core.Effect+Type.dragonAttack.propertyBonus.name,,,攻击状态（龙）,,
Canute.Core.Effect+Type.dragonAttackBonus.propertyBonus.info,,,攻击范围 +1， 但是被选中军队移动距离 -2,,
Canute.Core.Effect+Type.dragonAttackBonus.propertyBonus.name,,,远程打击,,
Canute.Core.Effect+Type.dragonCritAttack.event.info,,,提升 20% 攻击， 100% 暴击率，但是被选中军队当前血量-10%,,
Canute.Core.Effect+Type.dragonCritAttack.event.name,,,致命一击,,
Canute.Core.Effect+Type.dragonDefense.propertyBonus.info,,,龙准备应敌,,
Canute.Core.Effect+Type.dragonDefense.propertyBonus.name,,,防御状态（龙）,,
Canute.Core.Effect+Type.dragonDualAttack.effectRelated.info,,,每次攻击造成 2 次伤害，但是被选中军队攻击降低 45%,,
Canute.Core.Effect+Type.dragonDualAttack.effectRelated.name,,,多重打击,,
Canute.Core.Effect+Type.dragonMoveBonus.propertyBonus.info,,,移动距离 +1， 但是被选中军队攻击范围 -2,,
Canute.Core.Effect+Type.dragonMoveBonus.propertyBonus.name,,,快速移动,,
Canute.Core.Effect+Type.dragonStrike.propertyPanalty.info,,,移动后，目的地敌方会被向后推 2 格， 但是被选中军队无法攻击,,
Canute.Core.Effect+Type.dragonStrike.propertyPanalty.name,,,猛力冲击,,
Canute.Core.Effect+Type.drawCard.event.info,,,获得@param张牌,,
Canute.Core.Effect+Type.drawCard.event.name,,,摸牌,,
Canute.Core.Effect+Type.EMPImpact.event.info,,,军队瘫痪中.,,
Canute.Core.Effect+Type.EMPImpact.event.name,,,EMP,,
Canute.Core.Effect+Type.enemyMove.enterMove.info,,,移动敌方军队,,
Canute.Core.Effect+Type.enemyMove.enterMove.name,,,移动,,
Canute.Core.Effect+Type.extraCommand.event.info,,,获得@param张指令牌,,
Canute.Core.Effect+Type.extraCommand.event.name,,,额外指令,,
Canute.Core.Effect+Type.flashLight.addStatus.info,,,军队眩晕中.,,
Canute.Core.Effect+Type.flashLight.addStatus.name,,,闪光,,
Canute.Core.Effect+Type.grandActionPlan.event.info,,,结束回合，本回合剩余行动点将在下一回合中返回@param%,,
Canute.Core.Effect+Type.grandActionPlan.event.name,,,长远计划,,
Canute.Core.Effect+Type.infantryDamageBonus.info,,,造出的伤害提升@param%,,
Canute.Core.Effect+Type.infantryDamageBonus.name,,,共鸣：伤害提升,,
Canute.Core.Effect+Type.infantryLightness.addStatus.info,,,每回合第一次移动时不消耗行动点,,
Canute.Core.Effect+Type.infantryLightness.addStatus.name,,,共鸣：轻盈,,
Canute.Core.Effect+Type.leaderCareerAction.event.info,,,给予玩家与选定领袖职业的军队数量相同的行动点,,
Canute.Core.Effect+Type.leaderCareerAction.event.name,,,领袖行动 ,,
Canute.Core.Effect+Type.magePoison.event.info,,,军队每回合减少 @param HP.,,
Canute.Core.Effect+Type.magePoison.event.name,,,Poison,,
Canute.Core.Effect+Type.mageResonance.effectRelated.info,,,@distance格范围内友军造出的伤害提升@param%,,
Canute.Core.Effect+Type.mageResonance.effectRelated.name,,,共鸣：法师增援,,
Canute.Core.Effect+Type.merchantFirst.event.name,,,商人优先,,
Canute.Core.Effect+Type.motherOf.tag.info,,,$targetName的母舰,,
Canute.Core.Effect+Type.motherOf.tag.name,,,母舰,,
Canute.Core.Effect+Type.none.skill.info,,, ,,
Canute.Core.Effect+Type.none.skill.name,,,无,,
Canute.Core.Effect+Type.NoSkill.skill.name,,,---,,
Canute.Core.Effect+Type.planReverse.event.info,,,倒置计划栏,,
Canute.Core.Effect+Type.planReverse.event.name,,,计划倒置,,
Canute.Core.Effect+Type.politicianFirst.event.name,,,政客优先,,
Canute.Core.Effect+Type.protection.event.info,,,受到 $sourceName 的保护,,
Canute.Core.Effect+Type.protection.event.name,,,保护,,
Canute.Core.Effect+Type.protection.tag.info,,,受到 $sourceName 的保护,,
Canute.Core.Effect+Type.protection.tag.name,,,保护,,
Canute.Core.Effect+Type.returnToCampus.event.info,,,直接移动军队到大本营,,
Canute.Core.Effect+Type.returnToCampus.event.name,,,紧急遣返,,
Canute.Core.Effect+Type.returnToCampus.none.name,,,,,
Canute.Core.Effect+Type.rifleman1Resonance.tag.info,,,火枪手攻击时，若火枪手与目标处于同一条线上，相同方向的敌方军队受到穿透攻击，伤害随距离衰减，最远为火枪手的攻击范围的2倍,,
Canute.Core.Effect+Type.rifleman1Resonance.tag.name,,,共鸣：火枪手穿透,,
Canute.Core.Effect+Type.rifleman2Resonance.tag.info,,,穿透能在非一线时触发,,
Canute.Core.Effect+Type.rifleman2Resonance.tag.name,,,共鸣：穿透增强,,
Canute.Core.Effect+Type.riflemanAttackRange.propertyBonus.info,,,地面单位攻击距离+1,,
Canute.Core.Effect+Type.riflemanAttackRange.propertyBonus.name,,,共鸣：范围提升,,
Canute.Core.Effect+Type.riflemanCriticalBonus.propertyBonus.info,,,火枪手增加暴击伤害20%,,
Canute.Core.Effect+Type.riflemanCriticalBonus.propertyBonus.name,,,共鸣：爆伤提升,,
Canute.Core.Effect+Type.scientistFirst.event.name,,,学者优先,,
Canute.Core.Effect+Type.shielderPenetrate.tag.info,,,穿透非重甲兵单位的防御，同时额外造成的敌方当前血量@param%的真实伤害,,
Canute.Core.Effect+Type.shielderPenetrate.tag.name,,,共鸣：重甲兵穿透,,
Canute.Core.Effect+Type.shielderResonance.tag.info,,,血量提升@param%,,
Canute.Core.Effect+Type.shielderResonance.tag.name,,,共鸣:重甲加厚,,
Canute.Core.Effect+Type.strategyRecreate.event.info,,,复制@count张指令牌,,
Canute.Core.Effect+Type.strategyRecreate.event.name,,,战略重演,,
Canute.Core.Effect+Type.trick.enterAttack.info,,,,,
Canute.Core.Effect+Type.trick.enterAttack.name,,,,,
Canute.Core.Effect+Type.warMachineResonance.propertyBonus.info,,,战车增加@param防御,,
Canute.Core.Effect+Type.warMachineResonance.propertyBonus.name,,,共鸣:战车加固,,
Canute.Core.Entity+Type.army.name,,,军队,,
Canute.Core.Entity+Type.building.name,,,建筑,,
Canute.Core.Entity+Type.cell.name,,,地块,,
Canute.Core.Entity+Type.debris.name,,,残骸,,
Canute.Core.Entity+Type.environment.name,,,环境,,
Canute.Core.Entity+Type.name,,,实体类型,,
Canute.Core.Position.air.name,,,空中,,
Canute.Core.Position.all.name,,,任何,,
Canute.Core.Position.land.name,,,地面,,
Canute.Core.Position.none.name,,,虚空？,,
Canute.Core.Position.void.name,,,虚空,,
Canute.Core.PropertyType.anger.name,,,怒气,,
Canute.Core.PropertyType.armor.name,,,护甲,,
Canute.Core.PropertyType.attackRange.name,,,攻击范围,,
Canute.Core.PropertyType.critBonus.name,,,暴击加成,,
Canute.Core.PropertyType.critRate.name,,,暴击概率,,
Canute.Core.PropertyType.damage.name,,,伤害,,
Canute.Core.PropertyType.defense.name,,,防御,,
Canute.Core.PropertyType.health.name,,,生命,,
Canute.Core.PropertyType.level.name,,,等级,,
Canute.Core.PropertyType.moveRange.name,,,移动范围,,
Canute.Core.PropertyType.population.name,,,人口,,
Canute.Core.Status.CountRemaining.info,,,剩余@count次,,
Canute.Core.Status.DelayRemaining.info,,,@turnCount回合后触发,,
Canute.Core.Status.TurnRemaining.info,,,剩余@turnCount回合,,
Canute.Core.TargetingMode.allSatisfierInRange.name,,,范围内所有目标,,
Canute.Core.TargetingMode.area.name,,,范围,,
Canute.Core.TargetingMode.closest.name,,,最近,,
Canute.Core.TargetingMode.farthest.name,,,最远,,
Canute.Core.TargetingMode.single.name,,,单一目标,,
Canute.Core.TargetingMode.splash.name,,,溅射,,
Canute.Core.Terrain.forest.name,,,树林,,
Canute.Core.Terrain.hills.name,,,丘陵,,
Canute.Core.Terrain.mountains.name,,,高山,,
Canute.Core.Terrain.ocean.name,,,海洋,,
Canute.Core.Terrain.plain.name,,,平原,,
Canute.Core.Terrain.river.name,,,河流,,
Canute.Core.Terrain.sand.name,,,沙地,,
Canute.Core.Terrain.swamp.name,,,沼泽,,
Canute.Core.UI.EndTurn.name,,,结束回合,,
Canute.Core.UI.InfoPanelArmy.Retreat.name,,,撤退,,
Canute.Core.UI.PausePanel.Back.name,,,返回,,
Canute.Core.UI.PausePanel.Quit.name,,,退出,,
Canute.Core.UI.PausePanel.Settings.name,,,设置,,
Canute.Demo.Unfinished.info,,,这是一个演示版，部分内容暂时不公布,,
Canute.Equipment.AeroReinforceArmorI.name,,,航空级护甲 Lv.I,,
Canute.Equipment.AeroReinforceArmorII.name,,,航空级护甲 Lv.II,,
Canute.Equipment.AeroReinforceArmorIII.name,,,航空级护甲 Lv.III,,
Canute.Equipment.AeroReinforceArmorIV.name,,,航空级护甲 Lv.IV,,
Canute.Equipment.CeramicCompositeArmorI.name,,,陶瓷复合护甲 Lv.I,,
Canute.Equipment.CeramicCompositeArmorII.name,,,陶瓷复合护甲 Lv.II,,
Canute.Equipment.CeramicCompositeArmorIII.name,,,陶瓷复合护甲 Lv.III,,
Canute.Equipment.CeramicCompositeArmorIV.name,,,陶瓷复合护甲 Lv.IV,,
Canute.Equipment.MagneticGeneratorI.name,,,电磁护盾发射器 Lv.I,,
Canute.Equipment.MagneticGeneratorII.name,,,电磁护盾发射器 Lv.II,,
Canute.Equipment.MagneticGeneratorIII.name,,,电磁护盾发射器 Lv.III,,
Canute.Equipment.MagneticGeneratorIV.name,,,电磁护盾发射器 Lv.IV,,
Canute.Equipment.PersonalAethiumBeamEmitterI.name,,,单兵辉石束发射器 Mk 1,,
Canute.Equipment.PersonalAethiumBeamEmitterII.name,,,单兵辉石束发射器 Mk 2,,
Canute.Equipment.PersonalAethiumBeamEmitterIII.name,,,单兵辉石束发射器 Mk 3,,
Canute.Equipment.PersonalAethiumBeamEmitterIV.name,,,单兵辉石束发射器 Mk 4,,
Canute.Hallway.Explanation,,,基地过道上会遇到其他人。。。,,
Canute.Item.MissingPrototypedescription,,,Description,,
Canute.Item.MissingPrototypename,,,Missing,,
Canute.Level.1-2.description,,,第一次遭遇色布提亚据点,,
Canute.Level.1-2.title,,,1-2 色布提亚据点,,
Canute.Level.Advance Training.description,,,無限戰役,,
Canute.Level.Advance Training.title,,,高級訓練營,,
Canute.Level.Basement Daily 1.Basement Daily 1-1.description,,,,,
Canute.Level.Basement Daily 1.Basement Daily 1-1.title,,,,,
Canute.Level.Basement Daily 1.name,,,,,
Canute.Level.Basic Training.description,,,無限戰役,,
Canute.Level.Basic Training.title,,,基礎訓練營,,
Canute.Level.CalayInfinite.description,,,无限战役,,
Canute.Level.CalayInfinite.title,,,训练营,,
Canute.Level.Ch7.description,,,在寒冷的幻境里，我应该开始完成一些未完成的事情...,,
Canute.Level.Ch7.name,,,斯威士瓦营救行动,,
Canute.Level.Rescue Mission.Ch7-0.description,,,日常战役,,
Canute.Level.Rescue Mission.Ch7-0.title,,,基地外,,
Canute.Level.Rescue Mission.Ch7-1.description,,,胜利：击败所有敌方,,
Canute.Level.Rescue Mission.Ch7-1.title,,,营救行动: 基地之外,,
Canute.Level.Rescue Mission.Ch7-10.description,,,胜利：击败亚尼科萨和所有敌方,,
Canute.Level.Rescue Mission.Ch7-10.title,,,营救行动: 老朋友,,
Canute.Level.Rescue Mission.Ch7-2.description,,,撤退：至少有一支军队抵达地图右侧.,,
Canute.Level.Rescue Mission.Ch7-2.title,,,营救行动: 不明来历的警察,,
Canute.Level.Rescue Mission.Ch7-3.description,,,胜利：击败所有敌方,,
Canute.Level.Rescue Mission.Ch7-3.title,,,营救行动: 劫匪,,
Canute.Level.Rescue Mission.Ch7-4.description,,,胜利：击败所有敌方,,
Canute.Level.Rescue Mission.Ch7-4.title,,,营救行动: 最高议会的小队,,
Canute.Level.Rescue Mission.Ch7-5.description,,,胜利：击败所有敌方,,
Canute.Level.Rescue Mission.Ch7-5.title,,,营救行动: 暴徒,,
Canute.Level.Rescue Mission.Ch7-6.description,,,胜利：击败所有敌方 [注意：环形地图],,
Canute.Level.Rescue Mission.Ch7-6.title,,,营救行动: 斯威士瓦监狱,,
Canute.Level.Rescue Mission.Ch7-7.description,,,胜利：击败所有敌方,,
Canute.Level.Rescue Mission.Ch7-7.title,,,营救行动: 孩子,,
Canute.Level.Rescue Mission.Ch7-8.description,,,胜利：击败所有敌方,,
Canute.Level.Rescue Mission.Ch7-8.title,,,营救行动: 内阁,,
Canute.Level.Rescue Mission.Ch7-9.description,,,撤退：至少有一支军队抵达地图右侧.,,
Canute.Level.Rescue Mission.Ch7-9.title,,,营救行动: 亚尼科萨和最高议会,,
Canute.Level.Simulations.Advanced Training.description,,,,,
Canute.Level.Simulations.Advanced Training.title,,,,,
Canute.Level.Simulations.Basic Training.title,,,,,
Canute.Level.Simulations.Calay Underground Simulation.title,,,喀来地下模拟战斗,,
Canute.Level.Simulations.Maze.title,,,,,
Canute.Level.Simulations.name,,,,,
Canute.Level.TestingLevel.description,,,Testing Map description,,
Canute.Level.TestingLevel.title,,,Calay 1-1 (Testing Map Title),,
Canute.Level.Training.description,,,日常训练,,
Canute.Level.Training.name,,,训练项目,,
Canute.LevelCollection.Ch1.description,,,喀来城的岩石之下，一切开始改变...,,
Canute.LevelCollection.Ch1.name,,,启蒙,,
Canute.LevelCollection.Ch2.description,,,,,
Canute.LevelCollection.Ch2.name,,,,,
Canute.LevelCollection.Ch3.description,,,,,
Canute.LevelCollection.Ch3.name,,,,,
Canute.LevelCollection.Ch4.description,,,,,
Canute.LevelCollection.Ch4.name,,,,,
Canute.LevelCollection.Ch5.description,,,,,
Canute.LevelCollection.Ch5.name,,,,,
Canute.LevelCollection.Rescue Mission.description,,,,,
Canute.LevelCollection.Rescue Mission.name,,,,,
Canute.PropertyType.attack.name,,,攻击值,,
Canute.PropertyType.damageLimitRate.name,,,伤害上限,,
Canute.PropertyType.defense.name,,,防御,,
Canute.PropertyType.health.name,,,最高血量,,
Canute.PropertyType.pop.name,,,,,
Canute.ProtoArmy.advantage.name,,,优势,,
Canute.ProtoArmy.Alpha Army.name,,,A,,
Canute.ProtoArmy.Amlos.name,,,阿米罗斯,,
Canute.ProtoArmy.AnexarFlotics.name,,,亚尼科萨·弗罗提克斯,,
Canute.ProtoArmy.Basic AircraftFighter.name,,,基础战机,,
Canute.ProtoArmy.Basic Airship.description,,,,,
Canute.ProtoArmy.Basic Airship.name,,,基础空艇,,
Canute.ProtoArmy.Basic AirshipAircraftFighter.name,,,,,
Canute.ProtoArmy.Basic Cavalry.name,,,基础骑兵,,
Canute.ProtoArmy.Basic Dragon.name,,,龙,,
Canute.ProtoArmy.Basic Infantry.name,,,基础士兵,,
Canute.ProtoArmy.Basic Mage.name,,,基础法师,,
Canute.ProtoArmy.Basic Rifleman.name,,,基础火枪手,,
Canute.ProtoArmy.Basic Sapper.name,,,基础工兵,,
Canute.ProtoArmy.Basic Shielder.name,,,基础重甲兵,,
Canute.ProtoArmy.Basic WarMachine.name,,,基础战车,,
Canute.ProtoArmy.Beta Army.name,,,B,,
Canute.ProtoArmy.CalayCityInfantry.name,,,喀来城防步兵,,
Canute.ProtoArmy.disadvantage.name,,,劣势,,
Canute.ProtoArmy.NewUtoCityInfantry.name,,,新犹托城防步兵,,
Canute.ProtoArmy.Tutorial Canute Army.name,,,Canute,,
Canute.ProtoArmy.ΣCityInfantry.name,,,西格玛象限城防步兵,,
Canute.ProtoArmy+Type.aircraftFighter.description,,,云层上的大鹰,,
Canute.ProtoArmy+Type.aircraftFighter.name,,,,,
Canute.ProtoArmy+Type.airship.description,,,制衡天空所创造的力量,,
Canute.ProtoArmy+Type.airship.name,,,空艇,,
Canute.ProtoArmy+Type.cavalry.advantage.1,,,其他军队不会阻挡其行径,,
Canute.ProtoArmy+Type.cavalry.advantage.2,,,多段攻击,,
Canute.ProtoArmy+Type.cavalry.disadvantage.1,,,攻击受到温度影响,,
Canute.ProtoArmy+Type.cavalry.disadvantage.2,,,攻击范围较短,,
Canute.ProtoArmy+Type.cavalry.name,,,骑兵,,
Canute.ProtoArmy+Type.dragon.description,,,米埃利亚的守护者们,,
Canute.ProtoArmy+Type.dragon.name,,,龙,,
Canute.ProtoArmy+Type.infantry.advantage.1,,,我方回合内第一次移动无需花费移动牌的行动点消耗,,
Canute.ProtoArmy+Type.infantry.advantage.2,,,多段攻击,,
Canute.ProtoArmy+Type.infantry.disadvantage.1,,,攻击受到温度影响,,
Canute.ProtoArmy+Type.infantry.name,,,士兵,,
Canute.ProtoArmy+Type.mage.description,,,用经验换来的对辉石的认知,,
Canute.ProtoArmy+Type.mage.name,,,,,
Canute.ProtoArmy+Type.rifleman.advantage.1,,,可以同时对多只军队造成打击,,
Canute.ProtoArmy+Type.rifleman.advantage.2,,,攻击范围不受到其他军队阻挡,,
Canute.ProtoArmy+Type.rifleman.advantage.3,,,,,
Canute.ProtoArmy+Type.rifleman.description,,,真理在我们射程之内,,
Canute.ProtoArmy+Type.rifleman.disadvantage.1,,,攻击受到隐蔽度影响,,
Canute.ProtoArmy+Type.rifleman.name,,,火枪手,,
Canute.ProtoArmy+Type.sapper.advantage.1,,,对环境伤害*50,,
Canute.ProtoArmy+Type.sapper.name,,,工兵,,
Canute.ProtoArmy+Type.shielder.advantage.1,,,拥有伤害承受上限,,
Canute.ProtoArmy+Type.shielder.advantage.2,,,攻击敌方将降低敌方的移动/攻击/视野范围,,
Canute.ProtoArmy+Type.shielder.advantage.3,,,拥有可以保护友方军队/建筑的保护格,,
Canute.ProtoArmy+Type.shielder.description,,,移动的巨型现代堡垒,,
Canute.ProtoArmy+Type.shielder.name,,,重甲兵,,
Canute.ProtoArmy+Type.warMachine.description,,,钢铁洪流,,
Canute.ProtoArmy+Type.warMachine.disadvantage.1,,,无法攻击更高海拔的实体,,
Canute.ProtoArmy+Type.warMachine.name,,,战场,,
Canute.ProtoBuilding.Campus.name,,,营地,,
Canute.ProtoCard.addActionPoint.name,,,行动点加成,,
Canute.ProtoCard.addDragonDualAttack.name,,,,,
Canute.ProtoCard.addDragonMoveBonus.name,,,,,
Canute.ProtoCard.addDragonStrike.name,,,,,
Canute.ProtoCard.armyEmergencyStrategy.name,,,军队紧急行动 ,,
Canute.ProtoCard.armySwitch.name,,,,,
Canute.ProtoCard.asScientist.description,,,将一张牌的职业属性设为学者,,
Canute.ProtoCard.asScientist.name,,,,,
Canute.ProtoCard.cardMinusPoint.name,,,,,
Canute.ProtoCard.cheapMove.name,,,简洁移动,,
Canute.ProtoCard.commandRecreate.description,,,复制1张指令牌,,
Canute.ProtoCard.commandRecreate.name,,,指令重施,,
Canute.ProtoCard.confusion.name,,,信号干扰,,
Canute.ProtoCard.drawCard.description,,,获得手牌,,
Canute.ProtoCard.drawCard.name,,,摸牌,,
Canute.ProtoCard.enemyMove.name,,,敌军移动,,
Canute.ProtoCard.enterAttack.name,,,攻击,,
Canute.ProtoCard.eventDrawCard.description,,,获得3张指令牌,,
Canute.ProtoCard.eventDrawCard.name,,,摸牌,,
Canute.ProtoCard.extraCommand.description,,,获得3张指令牌,,
Canute.ProtoCard.extraCommand.name,,,额外指令,,
Canute.ProtoCard.flashLight.name,,,闪光弹,,
Canute.ProtoCard.grandActionPlan.description,,,结束回合，本回合剩余行动点将在下一回合中返回66%,,
Canute.ProtoCard.grandActionPlan.name,,,长远计划,,
Canute.ProtoCard.leaderCareerAction.description,,,给予玩家与选定领袖职业的军队数量相同的行动点,,
Canute.ProtoCard.leaderCareerAction.name,,,领袖行动 ,,
Canute.ProtoCard.merchantFirst.name,,,商人优先,,
Canute.ProtoCard.planReverse.description,,,Reverse the planning slot,,
Canute.ProtoCard.planReverse.name,,,Plan Reverse,,
Canute.ProtoCard.politicianFirst.name,,,政客优先,,
Canute.ProtoCard.returnToCampus.description,,,直接移动军队到大本营,,
Canute.ProtoCard.returnToCampus.name,,,紧急遣返,,
